16,32
40
1000
1,23,31904,10,1
2,10,35066,6,1
3,14,9017,5,1
4,12,30484,2,1
5,15,11556,20,1
6,21,15239,1,1
7,17,6902,23,1
8,14,31142,22,1
9,20,12489,22,1
10,16,25323,10,1
11,26,20684,9,1
12,10,8897,16,1
13,25,12854,19,1
14,17,38814,27,1
15,24,45585,23,1
16,14,28007,26,1
17,11,35252,22,1
18,21,19177,25,1
19,23,10349,21,1
20,13,37654,26,1
21,19,30338,17,1
22,23,31653,6,1
23,10,34811,6,1
24,24,23343,14,1
25,22,41112,17,1
26,21,11649,17,1
27,24,13535,23,1
28,24,37059,7,1
29,21,32547,28,1
30,13,29319,8,1
31,25,32926,12,1
32,10,19437,30,1
33,14,17981,6,1
34,18,20299,16,1
35,12,27889,25,1
36,13,16976,16,1
37,14,21118,6,1
38,16,34852,12,1
39,10,16143,22,1
40,23,18836,16,1
