16,128
300
10000
1,20,8982,19,1
2,22,6105,6,1
3,26,26428,3,1
4,19,16289,7,1
5,25,30047,15,1
6,23,27406,17,1
7,16,21109,10,1
8,14,12341,9,1
9,17,21215,55,1
10,19,9536,15,1
11,14,8624,12,1
12,12,29738,2,1
13,16,23272,17,1
14,11,12597,2,1
15,15,11049,5,1
16,17,20490,15,1
17,9,20741,8,1
18,22,7199,5,1
19,21,8057,17,1
20,11,29261,17,1
21,20,25449,17,1
22,20,6466,13,1
23,15,6262,10,1
24,12,13776,2,1
25,10,22625,11,1
26,20,16930,18,1
27,15,25670,10,1
28,26,6017,15,1
29,8,24889,13,1
30,9,28143,6,1
31,26,29205,10,1
32,25,20224,13,1
33,19,25862,18,1
34,15,5906,14,1
35,26,30022,5,1
36,18,11095,14,1
37,22,18101,6,1
38,18,19680,19,1
39,11,13917,16,1
40,16,24467,16,1
41,15,7734,7,1
42,14,23561,2,1
43,16,12656,13,1
44,21,8694,4,1
45,15,15284,16,1
46,16,17690,7,1
47,20,5329,1,1
48,16,16274,19,1
49,20,23504,5,1
50,8,31801,7,1
51,20,27987,9,1
52,14,27861,7,1
53,17,27674,18,1
54,26,25125,10,1
55,26,16862,7,1
56,13,19240,2,1
57,11,13749,19,1
58,26,21358,11,1
59,10,22642,1,1
60,17,20688,19,1
61,21,10255,10,1
62,17,13687,9,1
63,25,28094,1,1
64,9,29311,3,1
65,19,21884,18,1
66,10,22044,11,1
67,18,21093,6,1
68,23,18392,1,1
69,23,6615,11,1
70,24,23597,18,1
71,15,20322,18,1
72,12,10057,2,1
73,10,17600,1,1
74,19,14096,18,1
75,15,15561,2,1
76,12,28618,4,1
77,13,23979,11,1
78,13,13718,8,1
79,21,8524,17,1
80,8,30941,12,1
81,17,11227,10,1
82,23,25125,16,1
83,7,8479,5,1
84,25,7638,10,1
85,16,8214,15,1
86,24,18185,11,1
87,13,15953,13,1
88,21,15633,19,1
89,25,13501,1,1
90,22,19750,18,1
91,8,8162,14,1
92,17,27756,1,1
93,14,17654,9,1
94,7,20970,13,1
95,12,13138,16,1
96,19,15027,14,1
97,16,6625,9,1
98,23,12913,16,1
99,20,5465,6,1
100,26,27213,5,1
101,6,19726,12,1
102,11,12995,7,1
103,6,30640,11,1
104,22,7523,14,1
105,15,27625,14,1
106,10,14867,15,1
107,10,26941,4,1
108,11,9970,16,1
109,6,20187,11,1
110,8,9455,12,1
111,23,28760,17,1
112,12,24574,10,1
113,20,25147,15,1
114,6,27129,10,1
115,6,16712,13,1
116,10,16627,1,1
117,25,19028,3,1
118,9,8209,17,1
119,16,5525,12,1
120,16,23694,5,1
121,15,11638,1,1
122,11,27761,5,1
123,11,24470,1,1
124,25,8264,14,1
125,11,21891,1,1
126,9,10112,18,1
127,15,15653,4,1
128,21,27314,16,1
129,23,18315,1,1
130,18,28217,6,1
131,8,4998,1,1
132,13,17386,13,1
133,22,26918,9,1
134,7,23610,13,1
135,15,17222,18,1
136,23,29080,9,1
137,18,10699,10,1
138,25,27390,16,1
139,24,28352,17,1
140,12,16745,8,1
141,9,11396,1,1
142,14,11154,16,1
143,14,9303,16,1
144,21,7255,9,1
145,18,6682,18,1
146,6,8913,6,1
147,18,9961,15,1
148,24,24443,13,1
149,15,5058,12,1
150,11,24312,11,1
151,24,21659,1,1
152,11,21070,11,1
153,13,10793,17,1
154,8,17684,12,1
155,12,10424,7,1
156,15,22551,18,1
157,7,16732,15,1
158,6,7016,7,1
159,17,25154,1,1
160,20,24668,14,1
161,7,15069,7,1
162,23,11567,1,1
163,8,6782,15,1
164,11,14501,1,1
165,6,23473,9,1
166,17,24334,19,1
167,14,12059,18,1
168,13,30202,15,1
169,7,25824,19,1
170,7,9512,2,1
171,19,29423,8,1
172,8,26001,17,1
173,11,12921,15,1
174,25,10051,1,1
175,11,9380,10,1
176,9,16087,9,1
177,8,10085,1,1
178,10,5697,15,1
179,9,11122,10,1
