16,25
40
100
1,13,28004,14,1
2,26,27850,30,1
3,23,27318,30,1
4,15,14500,4,1
5,19,11409,4,1
6,23,28265,15,1
7,18,10939,23,1
8,24,30008,24,1
9,14,34238,1,1
10,15,5373,22,1
11,14,27185,13,1
12,11,24149,10,1
13,25,21689,22,1
14,15,32597,22,1
15,14,2869,12,1
16,13,15652,18,1
17,10,7311,16,1
18,25,3335,28,1
19,26,6099,11,1
20,15,12274,13,1
21,18,12145,22,1
22,18,32054,17,1
23,16,35567,28,1
24,26,34160,24,1
25,18,28915,24,1
26,26,14990,18,1
27,11,21602,14,1
28,17,32305,1,1
29,25,26736,1,1
30,10,36900,7,1
31,17,18026,18,1
32,22,22865,9,1
33,26,15610,24,1
34,21,23112,28,1
35,25,28553,10,1
36,14,55485,16,1
37,20,60215,4,1
38,12,29694,2,1
39,17,33591,27,1
40,26,17231,15,1
