16,250
400
1000
1,13,29319,8,1
2,21,11649,17,1
3,25,32926,12,1
4,24,37059,7,2
5,24,23343,14,1
6,23,31653,6,3
7,21,19177,25,3
8,23,31904,10,2
9,23,10349,21,1
10,16,7103,12,3
11,18,20299,16,2
12,12,27889,25,2
13,24,13535,23,3
14,21,3215,28,1
15,14,17981,6,1
16,14,28007,26,2
17,11,3835,22,1
18,10,34811,6,1
19,21,15239,1,1
20,10,8897,16,2
21,25,6466,19,1
22,13,16976,16,3
23,14,21118,6,1
24,26,20684,9,1
25,10,35066,6,1
26,22,2893,17,2
27,20,12489,22,2
28,17,6902,23,1
29,24,1977,23,1
30,14,9017,5,1
31,14,31142,22,2
32,19,30338,17,1
33,10,19437,30,1
34,23,18836,16,2
35,12,30484,2,1
36,16,25323,10,1
37,17,38814,27,3
38,10,16143,22,1
39,13,37654,26,2
40,15,11556,20,1
41,13,29319,8,1
42,21,11649,17,1
43,25,32926,12,1
44,24,37059,7,2
45,24,23343,14,1
46,23,31653,6,3
47,21,19177,25,3
48,23,31904,10,2
49,23,10349,21,1
50,16,7103,12,3
51,18,20299,16,2
52,12,27889,25,2
53,24,13535,23,3
54,21,3215,28,1
55,14,17981,6,1
56,14,28007,26,2
57,11,3835,22,1
58,10,34811,6,1
59,21,15239,1,1
60,10,8897,16,2
61,25,6466,19,1
62,13,16976,16,3
63,14,21118,6,1
64,26,20684,9,1
65,10,35066,6,1
66,22,2893,17,2
67,20,12489,22,2
68,17,6902,23,1
69,24,1977,23,1
70,14,9017,5,1
71,14,31142,22,2
72,19,30338,17,1
73,10,19437,30,1
74,23,18836,16,2
75,12,30484,2,1
76,16,25323,10,1
77,17,38814,27,3
78,10,16143,22,1
79,13,37654,26,2
80,15,11556,20,1
81,13,29319,8,1
82,21,11649,17,1
83,25,32926,12,1
84,24,37059,7,2
85,24,23343,14,1
86,23,31653,6,3
87,21,19177,25,3
88,23,31904,10,2
89,23,10349,21,1
90,16,7103,12,3
91,18,20299,16,2
92,12,27889,25,2
93,24,13535,23,3
94,21,3215,28,1
95,14,17981,6,1
96,14,28007,26,2
97,11,3835,22,1
98,10,34811,6,1
99,21,15239,1,1
100,10,8897,16,2
101,25,6466,19,1
102,13,16976,16,3
103,14,21118,6,1
104,26,20684,9,1
105,10,35066,6,1
106,22,2893,17,2
107,20,12489,22,2
108,17,6902,23,1
109,24,1977,23,1
110,14,9017,5,1
111,14,31142,22,2
112,19,30338,17,1
113,10,19437,30,1
114,23,18836,16,2
115,12,30484,2,1
116,16,25323,10,1
117,17,38814,27,3
118,10,16143,22,1
119,13,37654,26,2
120,15,11556,20,1
121,13,29319,8,1
122,21,11649,17,1
123,25,32926,12,1
124,24,37059,7,2
125,24,23343,14,1
126,23,31653,6,3
127,21,19177,25,3
128,23,31904,10,2
129,23,10349,21,1
130,16,7103,12,3
131,18,20299,16,2
