20,1600
2000
1000
1,20,30074,0,1
2,17,6561,0,1
3,20,5426,13,1
4,21,25824,348,1
5,22,17492,16,1
6,21,45201,0,1
7,24,33280,453,1
8,25,24203,20,1
9,16,20762,7,1
10,19,39247,20,3
11,17,22912,290,1
12,16,37990,0,3
13,24,37795,28,3
14,26,59773,0,3
15,22,27844,0,1
16,22,19796,0,1
17,20,44443,0,1
18,23,20803,443,2
19,19,10019,0,3
20,19,18946,318,3
21,21,28447,0,2
22,23,46406,0,1
23,19,21722,26,1
24,25,7007,0,1
25,18,39393,0,2
26,26,14243,0,2
27,23,28948,3,2
28,25,21323,10,1
29,21,28391,286,1
30,22,8286,0,2
31,19,45328,12,2
32,24,40852,0,1
33,16,12451,1,1
34,25,53787,1,3
35,17,14418,0,2
36,16,31250,13,3
37,26,52156,0,2
38,20,20483,8,2
39,18,41459,13,3
40,22,23832,0,3
41,25,35121,18,2
42,25,57128,0,3
43,25,15831,0,1
44,16,5393,0,2
45,26,29997,399,2
46,23,19692,7,2
47,26,43547,16,2
48,16,25875,8,2
49,23,6539,0,1
50,23,24050,13,1
51,20,31209,0,3
52,26,38197,0,1
53,19,13330,20,1
54,16,16133,1,1
55,22,51430,0,2
56,23,50584,8,1
57,17,33189,26,3
58,21,26594,0,1
59,22,21759,0,2
60,20,29946,0,2
61,16,38487,428,1
62,18,41813,0,1
63,24,36510,0,2
64,23,48300,0,3
65,22,35104,0,1
66,21,44205,18,2
67,16,13562,0,2
68,22,22420,8,1
69,16,18490,10,2
70,18,42640,341,1
71,25,57218,27,1
72,18,17918,0,1
73,21,10849,21,1
74,16,20684,0,1
75,17,36442,0,1
76,24,44649,454,2
77,19,27283,0,2
78,17,23071,13,1
79,16,24100,21,1
80,16,35613,9,1
81,23,50391,4,1
82,19,35869,0,1
83,25,30808,0,1
84,16,4352,6,1
85,17,28287,0,1
86,17,34762,0,2
87,19,22585,22,1
88,24,15324,18,2
89,19,17718,13,1
90,19,43859,0,1
91,17,37510,28,1
92,23,18710,29,1
93,21,24045,146,3
94,20,26425,0,2
95,20,14518,0,2
96,19,44284,0,3
97,19,10027,0,1
98,24,41273,0,2
99,23,20736,11,2
100,17,11305,18,2
101,23,44823,27,1
102,19,5731,14,1
103,21,42971,21,1
104,24,39234,25,1
105,24,14153,0,3
106,24,41590,19,2
107,20,30733,18,3
108,16,13222,9,3
109,23,33980,442,1
110,17,29545,15,2
111,20,28284,26,1
112,22,8600,0,2
113,23,53560,2,1
114,17,4965,0,1
115,20,34407,461,1
116,21,7120,353,2
117,18,43056,23,3
118,23,47169,28,2
119,23,39344,0,1
120,21,38506,28,2
121,26,36469,24,1
122,21,30833,0,1
123,20,22555,28,1
124,18,36956,0,1
125,25,8942,3,1
126,21,13504,1,1
127,16,37497,2,1
128,23,30074,26,2
129,19,16720,8,1
130,17,39784,9,2
131,23,9456,0,2
132,19,45840,0,1
133,24,48338,28,2
134,22,19050,13,2
135,24,43972,4,3
136,25,56676,0,1
137,18,19970,0,2
138,21,16582,0,1
139,17,5676,0,3
140,26,26445,487,2
141,17,7863,29,2
142,24,33720,0,2
143,25,47990,0,1
144,16,26958,10,1
145,26,47536,30,1
146,17,21987,0,2
147,23,52936,0,3
148,22,27795,413,1
149,21,46489,0,2
150,18,26906,0,1
151,17,5017,10,1
152,21,18769,0,1
153,23,6319,0,2
154,17,6686,3,1
155,21,24455,10,2
156,23,44264,0,2
157,17,10719,6,2
158,16,20342,0,2
159,24,18810,0,2
160,17,9907,25,2
161,16,13667,17,1
162,26,22410,4,1
163,23,45786,0,1
164,23,28627,4,1
165,20,12773,15,1
166,16,35730,0,1
167,18,10596,0,1
168,16,34063,0,2
169,19,31327,2,2
170,25,47354,0,1
171,26,53578,0,1
172,20,15233,26,1
173,21,39569,155,3
174,16,32230,0,1
175,24,53449,27,2
176,20,24271,0,2
177,26,10259,0,1
178,24,52253,315,1
179,17,5941,0,2
180,26,49563,2,2
181,25,14094,0,1
182,18,14274,25,1
183,26,31383,0,2
184,19,37374,0,2
185,19,31417,0,2
186,16,17770,0,2
187,21,47068,0,2
188,20,37448,0,2
189,22,36103,7,1
190,19,14286,2,2
191,21,35601,0,1
192,21,41405,0,2
193,16,22250,28,2
194,19,39811,0,1
195,16,32353,22,1
196,26,31460,0,3
197,25,44433,24,1
198,25,31627,4,1
199,22,11213,0,1
200,21,11909,16,2
201,23,31498,0,1
202,19,5630,18,1
203,20,44187,1,3
204,16,27580,0,3
205,22,48456,9,1
206,16,23393,0,1
207,23,19071,0,1
208,17,33427,6,1
209,20,26046,14,2
210,26,26219,0,1
211,19,7998,0,2
212,24,20901,0,3
213,22,16129,14,2
214,19,10234,2,1
215,25,19500,0,2
216,25,54148,0,1
217,20,28852,13,3
218,16,8038,3,1
219,22,42753,0,1
220,26,47100,18,1
221,26,29357,0,1
222,25,20074,5,2
223,23,25771,0,1
224,20,38606,0,1
225,21,32946,0,1
226,16,7769,414,1
227,18,19757,0,1
228,23,53686,29,2
229,21,17064,18,1
230,16,11399,0,1
231,17,4944,0,2
232,23,22099,26,1
233,23,53829,0,1
234,21,42708,6,3
235,19,20774,0,2
236,21,10655,0,3
237,16,18780,0,1
238,17,21864,0,2
239,23,24873,2,2
240,24,9985,27,2
241,20,12412,30,1
242,20,17371,10,1
243,24,9202,0,1
244,21,47773,0,1
245,19,26168,0,1
246,26,15060,4,1
247,17,10342,0,3
248,22,9480,15,1
249,21,49644,0,1
250,17,6631,18,3
251,21,32866,0,2
252,26,43847,0,1
253,21,38031,10,1
254,26,39217,0,1
255,22,13765,0,2
256,22,11804,0,1
257,24,54719,23,2
258,25,22222,0,2
259,20,15331,22,2
260,18,10087,0,2
261,19,10943,7,1
262,22,28320,0,1
263,23,50019,0,1
264,22,33151,2,1
265,23,16439,4,1
266,25,32642,0,1
267,17,21182,0,1
268,22,16176,0,1
269,19,11400,102,3
270,16,34333,0,1
271,18,14005,0,1
272,24,9792,0,2
273,25,27646,15,2
274,24,33513,14,1
275,18,14735,17,2
276,17,25939,6,1
277,24,13435,17,2
278,20,14361,416,2
279,23,46958,0,1
280,21,42689,12,1
281,16,12440,0,2
282,24,37672,3,1
283,23,40941,0,1
284,19,25959,0,2
285,16,14485,23,2
286,17,29756,29,3
287,19,8459,0,1
288,25,47307,0,3
289,21,48621,10,1
290,16,8161,361,1
291,18,24351,0,1
292,21,29078,0,2
293,22,23480,0,3
294,21,36973,20,2
295,26,24589,12,2
296,23,43476,0,1
297,21,43512,0,1
298,23,45589,0,1
299,16,16734,11,1
300,18,41578,0,2
301,25,47790,9,1
302,22,10128,0,2
303,26,9606,28,1
304,18,9699,17,2
305,25,26749,411,1
306,17,23171,21,2
307,16,35394,0,1
308,22,8136,0,1
309,26,23705,0,1
310,18,7544,189,1
311,24,24045,26,2
312,19,11293,0,2
313,26,39824,0,2
314,20,28259,0,1
315,21,49846,19,1
316,26,27211,0,1
317,17,40447,0,1
318,18,17936,24,1
319,24,32828,24,1
320,23,44361,8,1
321,24,35782,30,1
322,22,47927,0,1
323,19,41253,25,1
324,23,14394,0,1
325,23,16170,0,1
326,20,24640,0,1
327,23,46763,0,2
328,23,9763,5,3
329,22,19977,20,2
330,23,37653,20,1
331,21,41210,29,1
332,24,20512,6,1
333,18,26718,17,1
334,18,19164,26,1
335,24,33062,24,1
336,17,6082,0,2
337,22,9991,21,2
338,16,10431,14,1
339,26,60931,0,1
340,21,48131,8,2
341,21,9444,299,2
342,22,39762,0,1
343,25,37369,0,1
344,18,14751,8,1
345,23,9972,341,1
346,24,14266,10,1
347,24,50971,13,3
348,21,7559,6,1
349,21,45337,0,3
350,22,31503,258,1
351,24,34345,14,1
352,21,38151,0,1
353,18,8628,0,1
354,21,33036,414,1
355,26,12545,19,1
356,16,4479,24,3
357,16,14541,14,1
358,16,17562,0,1
359,24,37538,147,2
360,25,11178,0,2
361,24,41241,0,2
362,19,18432,0,3
363,16,37761,17,1
364,26,51776,0,3
365,18,40989,26,1
366,22,51724,0,1
367,21,46103,13,3
368,18,32087,9,2
369,23,33887,0,1
370,21,20737,0,1
371,19,21268,0,3
372,20,11746,0,3
373,21,14036,6,3
374,17,34193,0,3
375,18,40418,0,3
376,21,42682,0,1
377,18,28334,0,1
378,22,11231,0,2
379,23,53692,6,3
380,16,8056,25,2
381,20,25254,0,1
382,22,15510,22,2
383,26,31366,0,1
384,24,28995,22,1
385,22,42503,4,2
386,21,12171,0,1
387,25,29304,0,2
388,23,22501,0,1
389,19,45750,9,2
390,24,15415,15,1
391,17,40009,1,1
392,18,31531,0,1
393,25,43775,0,1
394,26,46809,0,1
