16,100
80
10000
1,9,10617,45,1
2,25,100,38,2
3,24,12004,39,1
4,12,3717,87,3
5,19,286,59,1
6,11,8997,25,2
7,24,100,21,1
8,13,8529,40,1
9,18,13206,22,1
10,22,100,36,3
11,24,100,4,1
12,9,9810,83,1
13,2,845,38,2
14,4,10205,37,1
15,20,8646,2,1
16,20,14348,84,2
17,18,100,2,1
18,22,14713,63,3
19,25,14526,21,1
20,22,13067,57,1
21,18,12137,96,2
22,15,100,34,1
23,11,100,54,2
24,24,100,71,1
25,11,100,11,1
26,17,16775,77,2
27,15,6906,20,2
28,8,2209,7,1
29,13,10627,68,1
30,17,12910,48,1
31,24,9817,39,3
32,24,100,17,1
33,12,494,26,2
34,18,11640,47,1
35,8,100,30,2
36,8,5810,54,1
37,14,140,67,2
38,12,100,1,1
39,14,100,25,3
40,23,240,9,1
41,21,8060,40,2
42,21,100,27,1
43,23,15238,70,1
44,21,17347,47,2
45,16,8713,1,1
46,6,6628,47,1
47,6,4971,77,2
48,17,100,39,1
49,25,1827,2,3
50,21,14947,44,1
51,10,100,61,2
52,3,100,80,2
53,26,5408,9,1
54,25,15014,21,1
55,21,14723,72,2
56,6,100,81,2
57,12,11073,2,1
58,13,6516,53,1
59,16,16240,27,2
60,18,100,1,1
61,19,6697,32,1
62,21,100,21,2
63,15,9543,79,1
64,3,100,30,2
65,14,3822,59,2
66,13,100,2,1
67,26,11392,34,3
68,22,13112,2,1
69,3,335,61,1
70,26,14179,38,2
71,20,15752,24,2
72,3,100,67,2
73,25,100,88,2
74,22,8006,7,2
75,19,13520,67,2
76,18,12050,34,2
77,21,3540,60,3
78,17,16207,44,2
79,7,8327,61,2
80,8,8327,60,2
