20,800
200
1000
1,24,146140,1,3
2,20,123704,1,2
3,21,163795,1,2
4,22,130275,1,3
5,21,163854,1,1
6,22,302119,46,2
7,23,164347,1,2
8,23,219225,1,1
9,25,323865,1,1
10,25,251133,1,2
11,26,333067,1,3
12,20,91553,1,1
13,26,115410,1,3
14,26,326263,1,1
15,25,112261,60,3
16,24,273381,1,1
17,26,115505,7,3
18,20,199146,19,2
19,21,107423,1,1
20,21,214783,1,1
21,25,303995,1,1
22,23,146083,95,3
23,20,123731,1,2
24,22,136116,1,3
25,26,176616,1,3
26,26,176631,1,1
27,21,248734,48,1
28,24,298863,1,3
29,22,153859,1,1
30,23,243553,1,3
31,23,268040,35,1
32,26,333019,1,2
33,20,107537,1,3
34,22,307897,1,1
35,26,135914,1,2
36,20,263794,1,1
37,20,183079,1,2
38,25,211515,1,1
39,23,286242,1,2
40,23,255844,1,2
41,24,209878,2,3
42,24,114377,78,1
43,26,217470,1,1
44,25,290729,1,2
45,25,336965,1,2
46,23,213073,1,1
47,26,115437,11,1
48,26,183411,4,2
49,23,298531,1,2
50,21,260016,1,2
51,26,251417,1,2
52,23,261803,1,2
53,21,214740,1,1
54,26,210717,4,2
55,22,159838,1,3
56,20,193777,2,2
57,25,191705,10,2
58,20,263865,5,3
59,23,310722,18,2
60,24,158998,1,3
61,21,124268,26,2
62,22,219080,1,2
63,22,296037,1,1
64,22,171629,1,1
65,26,265054,2,2
66,22,165786,12,3
67,26,299016,1,2
68,22,106456,49,1
69,20,258413,1,1
70,20,134464,1,3
71,26,231187,94,3
72,22,142072,21,1
73,26,346606,1,3
74,22,290265,11,2
75,20,188314,4,3
76,25,264358,1,2
77,23,274070,1,3
78,22,290216,1,2
79,24,158895,9,2
80,24,196979,23,3
81,20,156168,1,2
82,22,307903,1,3
83,20,150635,1,3
84,22,219110,1,1
85,21,129964,33,3
86,25,112217,1,2
87,20,150664,1,1
88,24,266996,1,3
89,26,339913,6,3
90,23,182683,1,3
91,22,307873,1,2
92,21,294001,1,3
93,21,248756,4,2
94,23,231370,1,3
95,20,112931,39,2
96,21,107341,10,1
97,25,270854,4,3
98,20,263832,1,1
99,24,133521,1,2
100,20,183046,42,2
101,21,129890,1,1
102,25,184967,1,3
103,22,207181,1,2
104,22,183510,1,2
105,20,139837,1,1
106,22,272393,1,2
107,22,130183,1,2
108,26,271816,5,1
109,20,96768,49,3
110,20,156061,2,3
111,24,235299,1,2
112,23,207059,4,3
113,25,257748,3,1
114,23,121730,4,1
115,25,343698,1,1
116,22,171777,1,1
117,25,317203,1,1
118,25,112296,1,1
119,25,244544,4,1
120,24,273310,9,2
121,26,169948,1,1
122,25,165149,1,2
123,25,191610,1,3
124,26,231116,1,3
125,20,177592,1,1
126,25,132200,91,1
127,20,199215,1,3
128,20,139985,1,2
129,26,237945,1,2
130,25,145268,1,3
131,23,188863,7,2
132,21,101632,1,3
133,23,176613,6,2
134,25,244493,1,3
135,24,139753,1,3
136,21,282700,1,3
137,25,118833,1,2
138,26,129099,1,1
139,24,311576,1,3
140,23,304603,10,2
141,21,163973,10,2
142,23,207133,3,3
143,24,228909,1,3
144,23,286192,10,2
145,25,198187,9,2
146,22,112505,10,2
147,21,271346,2,3
148,21,294035,10,2
149,21,152565,2,1
150,20,102250,1,3
151,24,139857,8,3
152,25,264382,7,1
153,20,123760,1,3
154,21,175159,120,3
155,23,139991,5,1
156,20,113069,1,1
157,26,115589,8,3
158,26,149441,706,1
159,25,178467,9,2
160,20,91506,10,2
161,26,305812,28,3
162,20,199276,6,1
163,20,274640,1,1
164,21,209119,1,1
165,20,215249,100,1
166,26,319423,3,1
167,25,257753,45,2
168,25,218137,900,1
169,23,261921,1,2
170,24,190684,1,2
171,23,243618,900,1
172,20,199109,75,3
173,22,118377,6,3
174,25,145424,1,1
175,25,165139,1,2
176,22,100554,35,1
177,22,153841,5,2
178,20,161387,2,3
179,26,326302,1,3
180,24,228781,1,3
181,26,271964,1,2
182,20,247694,1,2
183,25,211380,1,2
184,21,282574,1,2
185,24,190796,46,2
186,24,222429,1,3
187,20,263769,35,1
188,25,297385,1,3
189,22,236885,6,1
190,26,203997,1,1
191,26,265077,2,3
192,26,217536,1,1
193,21,107355,1,2
194,23,274131,1,2
195,20,188502,12,2
196,24,298912,1,2
197,21,107388,1,2
198,23,164335,1,3
199,25,310648,57,2
200,26,129063,128,1
