20,1600
50
1000
1,25,1616513,10,2
2,19,3775048,6,1
3,24,5058990,19,2
4,17,3098741,1,1
5,18,3545019,9,2
6,19,4046860,4,3
7,25,1339881,20,2
8,25,3663135,6,1
9,16,1996520,8,1
10,23,1380446,18,1
11,23,3455595,2,1
12,16,169067,2,1
13,24,663024,1,1
14,18,1488959,16,1
15,18,3434976,7,1
16,25,2872331,1,1
17,21,619602,19,3
18,17,3215070,16,2
19,21,1013139,17,2
20,26,3224162,8,1
21,16,1259604,15,1
22,25,4002287,9,1
23,19,819563,2,2
24,24,1387117,2,1
25,22,3806690,3,1
26,22,948557,1,1
27,23,72255,16,1
28,22,231135,8,2
29,22,3048619,2,1
30,25,3385275,6,1
31,23,1382797,8,1
32,16,1925166,11,1
33,24,5033338,13,1
34,17,3119021,15,2
35,25,3599406,4,1
36,21,1141094,18,2
37,26,5042134,2,1
38,25,458817,6,2
39,23,1793905,3,1
40,19,456921,8,2
41,26,3187790,5,1
42,22,1703078,2,2
43,23,2192930,2,2
44,22,2862303,18,1
45,22,4141931,9,1
46,26,2969867,7,1
47,22,3330415,6,1
48,21,374875,12,1
49,20,2843346,10,1
50,19,613172,4,2
