16,275
440
100
1,18,28915,24,1
2,25,21689,22,1
3,26,27850,30,1
4,25,3335,28,3
5,26,14990,18,2
6,26,6099,11,1
7,17,18026,18,2
8,17,32305,1,1
9,12,29694,2,2
10,15,5373,22,1
11,18,12145,22,2
12,18,32054,17,2
13,15,14500,4,1
14,23,28265,15,1
15,15,12274,13,3
16,14,34238,1,1
17,14,55485,16,2
18,26,17231,15,1
19,19,11409,4,1
20,26,15610,24,1
21,26,34160,24,2
22,17,33591,27,2
23,22,22865,9,3
24,13,15652,18,1
25,25,26736,1,2
26,10,7311,16,2
27,13,28004,14,2
28,25,28553,10,2
29,11,21602,14,3
30,23,27318,30,3
31,14,27185,13,1
32,24,30008,24,2
33,21,23112,28,3
34,15,32597,22,1
35,20,60215,4,2
36,10,36900,7,1
37,11,24149,10,1
38,14,2869,12,1
39,18,10939,23,1
40,16,25567,28,2
41,18,28915,24,1
42,25,21689,22,1
43,26,27850,30,1
44,25,3335,28,3
45,26,14990,18,2
46,26,6099,11,1
47,17,18026,18,2
48,17,32305,1,1
49,12,29694,2,2
50,15,5373,22,1
51,18,12145,22,2
52,18,32054,17,2
53,15,14500,4,1
54,23,28265,15,1
55,15,12274,13,3
56,14,34238,1,1
57,14,55485,16,2
58,26,17231,15,1
59,19,11409,4,1
60,26,15610,24,1
61,26,34160,24,2
62,17,33591,27,2
63,22,22865,9,3
64,13,15652,18,1
65,25,26736,1,2
66,10,7311,16,2
67,13,28004,14,2
68,25,28553,10,2
69,11,21602,14,3
70,23,27318,30,3
71,14,27185,13,1
72,24,30008,24,2
73,21,23112,28,3
74,15,32597,22,1
75,20,60215,4,2
76,10,36900,7,1
77,11,24149,10,1
78,14,2869,12,1
79,18,10939,23,1
80,16,25567,28,2
81,18,28915,24,1
82,25,21689,22,1
83,26,27850,30,1
84,25,3335,28,3
85,26,14990,18,2
86,26,6099,11,1
87,17,18026,18,2
88,17,32305,1,1
89,12,29694,2,2
90,15,5373,22,1
91,18,12145,22,2
92,18,32054,17,2
93,15,14500,4,1
94,23,28265,15,1
95,15,12274,13,3
96,14,34238,1,1
97,14,55485,16,2
98,26,17231,15,1
99,19,11409,4,1
100,26,15610,24,1
101,26,34160,24,2
102,17,33591,27,2
103,22,22865,9,3
104,13,15652,18,1
105,25,26736,1,2
106,10,7311,16,2
107,13,28004,14,2
108,25,28553,10,2
109,11,21602,14,3
110,23,27318,30,3
111,14,27185,13,1
112,24,30008,24,2
113,21,23112,28,3
114,15,32597,22,1
115,20,60215,4,2
116,10,36900,7,1
117,11,24149,10,1
118,14,2869,12,1
119,18,10939,23,1
120,16,25567,28,2
121,18,28915,24,1
122,25,21689,22,1
123,26,27850,30,1
124,25,3335,28,3
125,26,14990,18,2
126,26,6099,11,1
127,17,18026,18,2
128,17,32305,1,1
129,12,29694,2,2
130,15,5373,22,1
131,18,12145,22,2
132,18,32054,17,2
133,15,14500,4,1
134,23,28265,15,1
135,15,12274,13,3
136,14,34238,1,1
137,14,55485,16,2
138,26,17231,15,1
139,19,11409,4,1
140,26,15610,24,1
141,26,34160,24,2
142,17,33591,27,2
143,22,22865,9,3
144,13,15652,18,1
145,25,26736,1,2
146,10,7311,16,2
147,13,28004,14,2
148,25,28553,10,2
149,11,21602,14,3
150,23,27318,30,3
151,14,27185,13,1
152,24,30008,24,2
153,21,23112,28,3
154,15,32597,22,1
155,20,60215,4,2
156,10,36900,7,1
157,11,24149,10,1
158,14,2869,12,1
159,18,10939,23,1
160,16,25567,28,2
161,18,28915,24,1
162,25,21689,22,1
163,26,27850,30,1
164,25,3335,28,3
165,26,14990,18,2
166,26,6099,11,1
167,17,18026,18,2
168,17,32305,1,1
169,12,29694,2,2
170,15,5373,22,1
171,18,12145,22,2
172,18,32054,17,2
173,15,14500,4,1
174,23,28265,15,1
175,15,12274,13,3
176,14,34238,1,1
177,14,55485,16,2
178,26,17231,15,1
179,19,11409,4,1
180,26,15610,24,1
181,26,34160,24,2
182,17,33591,27,2
183,22,22865,9,3
184,13,15652,18,1
185,25,26736,1,2
186,10,7311,16,2
187,13,28004,14,2
188,25,28553,10,2
189,11,21602,14,3
190,23,27318,30,3
191,14,27185,13,1
192,24,30008,24,2
193,21,23112,28,3
194,15,32597,22,1
195,20,60215,4,2
196,10,36900,7,1
197,11,24149,10,1
198,14,2869,12,1
199,18,10939,23,1
200,16,25567,28,2
201,18,28915,24,1
202,25,21689,22,1
203,26,27850,30,1
204,25,3335,28,3
205,26,14990,18,2
206,26,6099,11,1
207,17,18026,18,2
208,17,32305,1,1
209,12,29694,2,2
210,15,5373,22,1
211,18,12145,22,2
212,18,32054,17,2
213,15,14500,4,1
214,23,28265,15,1
215,15,12274,13,3
216,14,34238,1,1
217,14,55485,16,2
218,26,17231,15,1
219,19,11409,4,1
220,26,15610,24,1
221,26,34160,24,2
222,17,33591,27,2
223,22,22865,9,3
224,13,15652,18,1
225,25,26736,1,2
226,10,7311,16,2
227,13,28004,14,2
228,25,28553,10,2
229,11,21602,14,3
230,23,27318,30,3
231,14,27185,13,1
232,24,30008,24,2
233,21,23112,28,3
234,15,32597,22,1
235,20,60215,4,2
236,10,36900,7,1
237,11,24149,10,1
238,14,2869,12,1
239,18,10939,23,1
240,16,25567,28,2
241,18,28915,24,1
242,25,21689,22,1
243,26,27850,30,1
244,25,3335,28,3
245,26,14990,18,2
246,26,6099,11,1
247,17,18026,18,2
248,17,32305,1,1
249,12,29694,2,2
250,15,5373,22,1
251,18,12145,22,2
252,18,32054,17,2
253,15,14500,4,1
254,23,28265,15,1
255,15,12274,13,3
256,14,34238,1,1
257,14,55485,16,2
258,26,17231,15,1
259,19,11409,4,1
260,26,15610,24,1
261,26,34160,24,2
262,17,33591,27,2
263,22,22865,9,3
264,13,15652,18,1
265,25,26736,1,2
266,10,7311,16,2
267,13,28004,14,2
268,25,28553,10,2
269,11,21602,14,3
270,23,27318,30,3
271,14,27185,13,1
272,24,30008,24,2
273,21,23112,28,3
274,15,32597,22,1
275,20,60215,4,2
276,10,36900,7,1
277,11,24149,10,1
278,14,2869,12,1
279,18,10939,23,1
280,16,25567,28,2
281,18,28915,24,1
282,25,21689,22,1
283,26,27850,30,1
284,25,3335,28,3
285,26,14990,18,2
286,26,6099,11,1
287,17,18026,18,2
288,17,32305,1,1
289,12,29694,2,2
290,15,5373,22,1
291,18,12145,22,2
292,18,32054,17,2
293,15,14500,4,1
294,23,28265,15,1
295,15,12274,13,3
296,14,34238,1,1
297,14,55485,16,2
298,26,17231,15,1
299,19,11409,4,1
300,26,15610,24,1
301,26,34160,24,2
302,17,33591,27,2
303,22,22865,9,3
304,13,15652,18,1
305,25,26736,1,2
306,10,7311,16,2
307,13,28004,14,2
308,25,28553,10,2
309,11,21602,14,3
310,23,27318,30,3
311,14,27185,13,1
312,24,30008,24,2
313,21,23112,28,3
314,15,32597,22,1
315,20,60215,4,2
316,10,36900,7,1
317,11,24149,10,1
318,14,2869,12,1
319,18,10939,23,1
320,16,25567,28,2
321,18,28915,24,1
322,25,21689,22,1
323,26,27850,30,1
324,25,3335,28,3
325,26,14990,18,2
326,26,6099,11,1
327,17,18026,18,2
328,17,32305,1,1
329,12,29694,2,2
330,15,5373,22,1
331,18,12145,22,2
332,18,32054,17,2
333,15,14500,4,1
334,23,28265,15,1
335,15,12274,13,3
336,14,34238,1,1
337,14,55485,16,2
338,26,17231,15,1
339,19,11409,4,1
340,26,15610,24,1
341,26,34160,24,2
342,17,33591,27,2
343,22,22865,9,3
344,13,15652,18,1
345,25,26736,1,2
346,10,7311,16,2
347,13,28004,14,2
348,25,28553,10,2
349,11,21602,14,3
350,23,27318,30,3
351,14,27185,13,1
352,24,30008,24,2
353,21,23112,28,3
354,15,32597,22,1
355,20,60215,4,2
356,10,36900,7,1
357,11,24149,10,1
358,14,2869,12,1
359,18,10939,23,1
360,16,25567,28,2
361,18,28915,24,1
362,25,21689,22,1
363,26,27850,30,1
364,25,3335,28,3
365,26,14990,18,2
366,26,6099,11,1
367,17,18026,18,2
368,17,32305,1,1
369,12,29694,2,2
370,15,5373,22,1
371,18,12145,22,2
372,18,32054,17,2
373,15,14500,4,1
374,23,28265,15,1
375,15,12274,13,3
376,14,34238,1,1
377,14,55485,16,2
378,26,17231,15,1
379,19,11409,4,1
380,26,15610,24,1
381,26,34160,24,2
382,17,33591,27,2
383,22,22865,9,3
384,13,15652,18,1
385,25,26736,1,2
386,10,7311,16,2
387,13,28004,14,2
388,25,28553,10,2
389,11,21602,14,3
390,23,27318,30,3
391,14,27185,13,1
392,24,30008,24,2
393,21,23112,28,3
394,15,32597,22,1
395,20,60215,4,2
396,10,36900,7,1
397,11,24149,10,1
398,14,2869,12,1
399,18,10939,23,1
400,16,25567,28,2
401,18,28915,24,1
402,25,21689,22,1
403,26,27850,30,1
404,25,3335,28,3
405,26,14990,18,2
406,26,6099,11,1
407,17,18026,18,2
408,17,32305,1,1
409,12,29694,2,2
410,15,5373,22,1
411,18,12145,22,2
412,18,32054,17,2
413,15,14500,4,1
414,23,28265,15,1
415,15,12274,13,3
416,14,34238,1,1
417,14,55485,16,2
418,26,17231,15,1
419,19,11409,4,1
420,26,15610,24,1
421,26,34160,24,2
422,17,33591,27,2
423,22,22865,9,3
424,13,15652,18,1
425,25,26736,1,2
426,10,7311,16,2
427,13,28004,14,2
428,25,28553,10,2
429,11,21602,14,3
430,23,27318,30,3
431,14,27185,13,1
432,24,30008,24,2
433,21,23112,28,3
434,15,32597,22,1
435,20,60215,4,2
436,10,36900,7,1
437,11,24149,10,1
438,14,2869,12,1
439,18,10939,23,1
440,16,25567,28,2
