20,1600
1000
1000
1,21,163115,3,3
2,20,103536,5,3
3,22,134275,8,3
4,22,63696,17,2
5,20,28616,10,2
6,22,148651,7,2
7,24,133290,14,2
8,25,82507,19,2
9,23,143365,4,2
10,20,54986,18,1
11,22,178407,4,3
12,23,85669,8,1
13,21,53745,11,1
14,24,64409,17,2
15,25,27445,13,3
16,20,44539,12,3
17,25,196407,6,1
18,25,38227,7,1
19,22,7784,10,1
20,24,48118,7,3
21,20,130029,18,1
22,20,96187,6,3
23,25,67124,5,3
24,24,44982,6,3
25,26,27705,10,1
26,24,52205,15,3
27,20,74668,20,3
28,23,72088,4,1
29,26,134123,18,2
30,21,173495,8,2
31,20,32837,19,3
32,23,80406,18,3
33,26,194312,18,1
34,23,18324,6,2
35,22,53814,17,1
36,24,80218,13,2
37,25,170107,1,2
38,24,107668,2,3
39,24,145071,1,3
40,24,68984,12,1
41,25,96759,12,1
42,23,139258,7,3
43,26,74380,1,2
44,25,155333,6,1
45,23,87437,18,2
46,23,115275,4,2
47,24,171125,6,3
48,26,148249,19,3
49,22,55972,4,3
50,26,196381,4,3
51,26,10320,13,1
52,26,114383,7,1
53,21,31912,9,2
54,24,88780,4,2
55,20,88882,9,1
56,22,53391,17,2
57,26,143396,5,3
58,22,90736,8,1
59,23,47757,15,3
60,24,81415,15,3
61,20,97998,2,1
62,20,7151,5,2
63,24,72383,4,2
64,23,150114,18,3
65,25,172592,3,3
66,25,133286,18,3
67,23,186205,3,1
68,22,26007,11,3
69,25,53924,9,2
70,25,98333,14,3
71,26,134157,16,2
72,21,77386,1,3
73,21,60417,20,1
74,21,61336,9,3
75,24,188465,14,3
76,24,20115,15,2
77,24,143244,14,3
78,25,31236,20,1
79,26,188125,18,2
80,21,56239,1,1
81,26,55651,1,1
82,23,33706,3,1
83,26,144168,16,2
84,21,96825,14,3
85,23,83872,9,2
86,21,61671,14,2
87,25,159616,14,1
88,21,131802,6,2
89,24,73970,4,3
90,21,77058,16,3
91,23,177620,10,1
92,23,41213,3,1
93,25,132329,14,2
94,21,101651,9,3
95,24,75145,17,3
96,23,71616,9,3
97,20,124024,372,2
98,22,21357,15,1
99,22,36508,3,2
100,26,20605,10,1
101,22,180863,5,3
102,26,6896,9,2
103,23,154795,14,2
104,25,27359,2,1
105,21,13083,7,1
106,21,91088,15,1
107,24,86548,8,2
108,24,182384,9,3
109,26,34598,3,2
110,24,126582,5,1
111,22,79712,16,1
112,21,40605,6,2
113,25,168187,17,1
114,24,130454,2,2
115,24,129282,11,1
116,26,172602,2,3
117,24,84753,3,2
118,20,65411,17,3
119,22,27662,20,2
120,26,80133,13,3
121,24,146130,5,1
122,20,39721,7,3
123,21,117520,4,1
124,24,56587,6,1
125,24,33284,14,3
126,25,109484,6,1
127,21,153794,2,3
128,23,11060,13,3
129,23,110881,5,3
130,26,108182,2,3
131,23,106610,4,1
132,25,10403,20,3
133,20,41792,11,3
134,22,69582,4,1
135,26,209621,16,3
136,25,119097,9,3
137,20,105815,18,3
138,26,48824,10,2
139,23,76234,465,3
140,24,70919,7,2
141,23,61393,10,3
142,25,39238,18,1
143,23,98947,4,2
144,25,63024,6,2
145,22,78039,5,1
146,25,125918,9,1
147,24,93964,16,2
148,20,61669,9,2
149,22,136044,4,1
150,20,136611,5,1
151,24,183194,11,2
152,23,72046,20,1
153,24,31614,17,3
154,25,189181,3,2
155,25,67419,8,3
156,22,87943,5,3
157,25,6851,7,3
158,21,64817,16,3
159,26,116375,16,2
160,20,44268,19,3
161,26,41841,5,2
162,20,32927,7,3
163,20,121910,419,2
164,24,151060,11,3
165,23,147121,2,2
166,25,93353,10,1
167,25,52272,1,1
168,23,132869,13,1
169,22,163285,15,3
170,24,126056,1,3
171,26,58345,20,2
172,22,160330,12,2
173,25,8324,9,1
174,22,99939,20,3
175,24,189621,2,2
176,20,86347,16,2
177,22,32305,8,3
178,22,168596,5,2
179,22,145680,7,1
180,22,86499,4,1
181,22,158592,15,2
182,24,70986,12,2
183,24,163152,10,2
184,23,74308,14,3
185,23,129626,17,1
186,25,111814,9,2
187,21,164083,13,1
188,26,162651,1,2
189,25,54937,442,1
190,21,168663,12,1
191,25,98816,10,2
192,25,103436,7,1
193,24,26067,3,2
194,22,73811,10,1
195,25,81642,12,3
196,23,72369,17,2
197,25,178465,9,2
198,25,51034,9,3
199,25,86110,19,2
200,21,142860,17,1
201,25,190124,9,2
202,21,20870,10,1
203,20,144852,14,3
204,20,23930,10,2
205,24,195191,12,2
206,24,33582,16,1
207,23,33444,2,2
208,22,103901,14,1
209,25,140159,14,2
210,22,67488,10,3
211,20,17781,20,3
212,21,135455,8,3
213,23,66530,13,1
214,21,137992,16,1
215,25,127514,7,3
216,23,117408,5,2
217,26,86302,16,1
218,23,24833,15,2
219,21,112698,1,3
220,21,112285,6,1
221,23,94564,15,2
222,25,113308,16,3
223,23,148030,2,3
224,23,138795,2,1
225,22,20617,4,2
226,25,201088,16,2
227,22,97429,189,2
228,22,88618,2,3
229,22,76397,5,1
230,22,21368,16,3
231,21,153402,18,1
232,24,91767,5,1
233,23,167896,9,2
234,22,72135,10,2
235,24,66443,12,2
236,21,39231,7,1
237,25,182606,8,3
238,22,37403,12,3
239,26,14822,6,1
240,25,142961,6,1
241,26,130560,11,1
242,23,47121,16,2
243,20,54643,6,2
244,23,185236,5,3
245,20,20208,6,2
246,26,61179,18,2
247,22,31179,13,2
248,24,121805,10,1
249,24,105797,14,3
250,23,7606,13,1
251,24,100527,20,2
252,26,154593,5,2
253,23,186952,6,1
254,21,96747,10,2
255,26,100326,7,2
256,25,178002,2,1
257,21,94678,3,3
