16,25
80
10000
1,5,26000,12,1
2,5,26244,12,1
3,24,1504,39,3
4,22,4585,13,1
5,19,252,59,1
6,21,525,25,1
7,24,2328,21,3
8,23,1630,40,1
9,24,2562,22,2
10,22,741,36,1
11,24,1108,34,1
12,19,1310,45,1
13,22,2345,38,2
14,24,1705,37,1
15,20,540,33,1
16,20,450,41,2
17,18,2695,31,1
18,22,213,21,1
19,25,2026,21,1
20,25,2567,40,1
21,18,1937,23,2
22,15,1656,34,1
23,18,253,54,1
24,24,1680,34,1
25,17,1963,11,3
26,17,2275,44,1
27,19,1406,10,1
28,18,2141,40,1
29,24,3620,20,2
30,20,540,48,1
31,24,1317,39,1
32,24,4074,17,1
33,21,994,26,2
34,18,2140,47,1
35,18,1630,30,1
36,22,212,54,1
37,22,640,17,1
38,22,1347,11,2
39,24,259,25,1
40,23,442,41,1
41,21,1560,40,1
42,21,229,27,1
43,23,542,41,2
44,26,652,40,1
45,16,2113,12,1
46,17,352,47,1
47,16,2471,20,1
48,17,254,39,2
49,25,956,27,1
50,21,2447,44,3
51,20,457,40,1
52,23,3104,18,1
53,26,1920,52,1
54,25,2514,21,1
55,21,245,42,1
56,24,2114,55,1
57,22,1573,50,1
58,13,1016,53,1
59,16,2740,27,2
60,18,3240,20,1
61,19,1197,32,1
62,21,1133,46,1
63,25,418,23,1
64,23,2927,30,1
65,24,222,32,1
66,23,3445,32,1
67,26,459,34,2
68,22,212,35,1
69,23,945,32,1
70,26,2179,38,1
71,20,2252,24,2
72,24,3857,41,1
73,25,245,23,1
74,22,1506,45,1
75,19,2020,41,1
76,18,1550,34,1
77,21,1040,12,1
78,17,542,44,2
79,26,1827,21,1
80,18,1582,20,1
